        7099  0.40528300775619597        6.3180134059062790E-003  0.40528300775616738        6.3180134077406224E-003
        7100  0.40527431628137300        6.4027872774661725E-003  0.40527431628134397        6.4027872793054512E-003
        7101  0.40526563956352180        6.4874068172692256E-003  0.40526563956349226        6.4874068191133304E-003
        7102  0.40525697754568063        6.5718725221011734E-003  0.40525697754565065        6.5718725239499974E-003
        7103  0.40524833016987777        6.6561848829884323E-003  0.40524833016984735        6.6561848848418733E-003
        7104  0.40523969737974030        6.7403443938531772E-003  0.40523969737970938        6.7403443957111328E-003
        7105  0.40523107911794731        6.8243515439352920E-003  0.40523107911791595        6.8243515457976633E-003
        7106  0.40522247532826045        6.9082068183607161E-003  0.40522247532822864        6.9082068202274060E-003
        7107  0.40521388595398727        6.9919107040456261E-003  0.40521388595395497        6.9919107059165401E-003
        7108  0.40520531093874995        7.0754636833055195E-003  0.40520531093871720        7.0754636851805639E-003
        7109  0.40519675022698265        7.1588662364805771E-003  0.40519675022694945        7.1588662383596617E-003
        7110  0.40518820376249060        7.2421188433678457E-003  0.40518820376245696        7.2421188452508811E-003
        7111  0.40517967148953005        7.3252219793645936E-003  0.40517967148949591        7.3252219812514931E-003
        7112  0.40517115335298337        7.4081761184916226E-003  0.40517115335294879        7.4081761203823012E-003
        7113  0.40516264929718498        7.4909817341236463E-003  0.40516264929714996        7.4909817360180207E-003
        7114  0.40515415926737319        7.5736392964708115E-003  0.40515415926733772        7.5736392983688011E-003
        7115  0.40514568320860106        7.6561492718309077E-003  0.40514568320856514        7.6561492737324318E-003
        7116  0.40513722106638717        7.7385121277410273E-003  0.40513722106635081        7.7385121296460087E-003
        7117  0.40512877278582149        7.8207283278374611E-003  0.40512877278578463        7.8207283297458234E-003
        7118  0.40512033831297323        7.9027983329827186E-003  0.40512033831293592        7.9027983348943873E-003
        7119  0.40511191759404136        7.9847226038111327E-003  0.40511191759400361        7.9847226057260350E-003
        7120  0.40510351057446237        8.0665015981215369E-003  0.40510351057442417        8.0665016000396016E-003
        7121  0.40509511720112118        8.1481357708239471E-003  0.40509511720108254        8.1481357727451031E-003
        7122  0.40508673742038426        8.2296255753310683E-003  0.40508673742034518        8.2296255772552496E-003
        7123  0.40507837117863971        8.3109714638705187E-003  0.40507837117860018        8.3109714657976577E-003
        7124  0.40507001842364276        8.3921738850131142E-003  0.40507001842360280        8.3921738869431450E-003
        7125  0.40506167910178564        8.4732332871242620E-003  0.40506167910174523        8.4732332890571204E-003
        7126  0.40505335316063268        8.5541501150047782E-003  0.40505335316059182        8.5541501169404035E-003
        7127  0.40504504054743118        8.6349248119731211E-003  0.40504504054738988        8.6349248139114508E-003
        7128  0.40503674121052835        8.7155578191008554E-003  0.40503674121048661        8.7155578210418305E-003
        7129  0.40502845509719271        8.7960495776014634E-003  0.40502845509715052        8.7960495795450250E-003
        7130  0.40502018215610736        8.8764005228341800E-003  0.40502018215606472        8.8764005247802709E-003
        7131  0.40501192233502081        8.9566110898103169E-003  0.40501192233497774        8.9566110917588815E-003
        7132  0.40500367558281164        9.0366817145984806E-003  0.40500367558276812        9.0366817165494634E-003
        7133  0.40499544184800895        9.1166128268445664E-003  0.40499544184796499        9.1166128287979153E-003
        7134  0.40498722107998825        9.1964048545238996E-003  0.40498722107994384        9.1964048564795609E-003
        7135  0.40497901322716801        9.2760582288000295E-003  0.40497901322712315        9.2760582307579512E-003
        7136  0.40497081823905440        9.3555733721707984E-003  0.40497081823900910        9.3555733741309318E-003
        7137  0.40496263606545491        9.4349507095889545E-003  0.40496263606540917        9.4349507115512512E-003
        7138  0.40495446665577139        9.5141906630564418E-003  0.40495446665572526        9.5141906650208531E-003
        7139  0.40494630996026743        9.5932936511654316E-003  0.40494630996022085        9.5932936531319107E-003
        7140  0.40493816592825160        9.6722600924939884E-003  0.40493816592820459        9.6722600944624884E-003
        7141  0.40493003451106696        9.7510904035280430E-003  0.40493003451101950        9.7510904054985206E-003
        7142  0.40492191565833097        9.8297849967480741E-003  0.40492191565828306        9.8297849987204842E-003
        7143  0.40491380932139293        9.9083442856852857E-003  0.40491380932134463        9.9083442876595866E-003
        7144  0.40490571545028270        9.9867686801308163E-003  0.40490571545023396        9.9867686821069647E-003
        7145  0.40489763399713857        1.0065058588676006E-002  0.40489763399708939        1.0065058590653961E-002
        7146  0.40488956491241612        1.0143214416562225E-002  0.40488956491236655        1.0143214418541947E-002
        7147  0.40488150814826979        1.0221236569766555E-002  0.40488150814821977        1.0221236571748005E-002
        7148  0.40487346365550786        1.0299125451271596E-002  0.40487346365545740        1.0299125453254735E-002
        7149  0.40486543138667691        1.0376881460290477E-002  0.40486543138662606        1.0376881462275268E-002
        7150  0.40485741129371550        1.0454504997352471E-002  0.40485741129366420        1.0454504999338875E-002
        7151  0.40484940332882446        1.0531996459356562E-002  0.40484940332877273        1.0531996461344544E-002
        7152  0.40484140744422903        1.0609356240893373E-002  0.40484140744417690        1.0609356242882900E-002
        7153  0.40483342359313040        1.0686584736432450E-002  0.40483342359307783        1.0686584738423486E-002
        7154  0.40482545172776585        1.0763682337737578E-002  0.40482545172771289        1.0763682339730088E-002
        7155  0.40481749180167093        1.0840649433549492E-002  0.40481749180161752        1.0840649435543446E-002
        7156  0.40480954376772899        1.0917486413136288E-002  0.40480954376767520        1.0917486415131652E-002
        7157  0.40480160757970107        1.0994193663304102E-002  0.40480160757964684        1.0994193665300843E-002
        7158  0.40479368319083414        1.1070771566339290E-002  0.40479368319077952        1.1070771568337379E-002
        7159  0.40478577055549381        1.1147220506464845E-002  0.40478577055543874        1.1147220508464253E-002
        7160  0.40477786962693513        1.1223540866126850E-002  0.40477786962687967        1.1223540868127544E-002
        7161  0.40476998036003098        1.1299733021286746E-002  0.40476998035997508        1.1299733023288700E-002
        7162  0.40476210270893587        1.1375797351404576E-002  0.40476210270887958        1.1375797353407761E-002
        7163  0.40475423662844268        1.1451734233266404E-002  0.40475423662838594        1.1451734235270792E-002
        7164  0.40474638207284153        1.1527544037388071E-002  0.40474638207278441        1.1527544039393635E-002
        7165  0.40473853899774997        1.1603227139254005E-002  0.40473853899769247        1.1603227141260719E-002
        7166  0.40473070735794786        1.1678783908178116E-002  0.40473070735788991        1.1678783910185954E-002
        7167  0.40472288710916554        1.1754214712004279E-002  0.40472288710910720        1.1754214714013217E-002
        7168  0.40471507820642255        1.1829519919507115E-002  0.40471507820636382        1.1829519921517127E-002
        7169  0.40470728060570266        1.1904699894203853E-002  0.40470728060564348        1.1904699896214914E-002
        7170  0.40469949426359259        1.1979755001323762E-002  0.40469949426353302        1.1979755003335849E-002
        7171  0.40469171913523272        1.2054685602489724E-002  0.40469171913517277        1.2054685604502813E-002
        7172  0.40468395517766104        1.2129492056626371E-002  0.40468395517760070        1.2129492058640442E-002
        7173  0.40467620234700558        1.2204174724281001E-002  0.40467620234694479        1.2204174726296030E-002
        7174  0.40466846060019351        1.2278733961191744E-002  0.40466846060013234        1.2278733963207710E-002
        7175  0.40466072989441076        1.2353170122491300E-002  0.40466072989434920        1.2353170124508180E-002
        7176  0.40465301018604438        1.2427483562581297E-002  0.40465301018598243        1.2427483564599072E-002
        7177  0.40464530143308630        1.2501674633410691E-002  0.40464530143302391        1.2501674635429340E-002
        7178  0.40463760359272594        1.2575743683220357E-002  0.40463760359266315        1.2575743685239860E-002
        7179  0.40462991662265951        1.2649691063804492E-002  0.40462991662259634        1.2649691065824831E-002
        7180  0.40462224048048911        1.2723517120763875E-002  0.40462224048042555        1.2723517122785029E-002
        7181  0.40461457512474158        1.2797222198271166E-002  0.40461457512467763        1.2797222200293118E-002
        7182  0.40460692051344049        1.2870806642789518E-002  0.40460692051337616        1.2870806644812249E-002
        7183  0.40459927660519718        1.2944270794572294E-002  0.40459927660513245        1.2944270796595787E-002
        7184  0.40459164335805059        1.3017614994343753E-002  0.40459164335798548        1.3017614996367990E-002
        7185  0.40458402073156746        1.3090839581451510E-002  0.40458402073150196        1.3090839583476474E-002
        7186  0.40457640868448397        1.3163944894392833E-002  0.40457640868441808        1.3163944896418507E-002
        7187  0.40456880717552102        1.3236931266863490E-002  0.40456880717545474        1.3236931268889859E-002
        7188  0.40456121616478291        1.3309799035853697E-002  0.40456121616471624        1.3309799037880744E-002
        7189  0.40455363561134394        1.3382548531643668E-002  0.40455363561127688        1.3382548533671377E-002
